ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
307,#307:148.0598@74,148.0597555,74.1104,5,-1.903362638,CE000659,Glutamate,148.06044,3515.35,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,5,-1.94467003,CE000660,Glutamate,148.06044,3564.31,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,5,-1.929795657,CE000661,Glutamate,148.06044,3546.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,5,-1.773576768,CE000662,Glutamate,148.06044,3361.52,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,2,0.817756104,KNA00074,L-glutamic acid,148.06,290.1168,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,2,0.821213978,KNA00274,taurine,148.06,286.01832,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,2,0.818450635,KNA00278,L-glutamic acid,148.06,289.2936,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
307,#307:148.0598@74,148.0597555,74.1104,2,0.937473297,CCMSLIB00000577964,N-methyl-D-aspartic acid,148.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.838000945,CE000651,Glutamate,148.06044,3484,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.851221673,CE000652,Glutamate,148.06044,3499.67,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-2.053860756,CE000653,Glutamate,148.06044,3739.85,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.867749692,CE000654,Glutamate,148.06044,3519.26,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.876009483,CE000655,Glutamate,148.06044,3529.05,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.899143648,CE000656,Glutamate,148.06044,3556.47,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.914018021,CE000657,Glutamate,148.06044,3574.1,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.721773282,CE000658,Glutamate,148.06044,3346.24,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.864450838,CE000659,Glutamate,148.06044,3515.35,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.90575823,CE000660,Glutamate,148.06044,3564.31,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.890883857,CE000661,Glutamate,148.06044,3546.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,1,-1.734664968,CE000662,Glutamate,148.06044,3361.52,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,2,0.856667904,KNA00074,L-glutamic acid,148.06,290.1168,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,2,0.860125778,KNA00274,taurine,148.06,286.01832,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,2,0.857362435,KNA00278,L-glutamic acid,148.06,289.2936,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
308,#308:148.0602@120,148.0602343,120.231,2,0.898561497,CCMSLIB00000577964,N-methyl-D-aspartic acid,148.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.82977912,CE000651,Glutamate,148.06044,3484,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.842999848,CE000652,Glutamate,148.06044,3499.67,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-2.045638932,CE000653,Glutamate,148.06044,3739.85,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.859527867,CE000654,Glutamate,148.06044,3519.26,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.867787658,CE000655,Glutamate,148.06044,3529.05,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.890921823,CE000656,Glutamate,148.06044,3556.47,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.905796197,CE000657,Glutamate,148.06044,3574.1,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.713551457,CE000658,Glutamate,148.06044,3346.24,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.856229013,CE000659,Glutamate,148.06044,3515.35,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.897536406,CE000660,Glutamate,148.06044,3564.31,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.882662032,CE000661,Glutamate,148.06044,3546.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,1,-1.726443143,CE000662,Glutamate,148.06044,3361.52,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,2,0.864889729,KNA00074,L-glutamic acid,148.06,290.1168,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,2,0.868347603,KNA00274,taurine,148.06,286.01832,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,2,0.86558426,KNA00278,L-glutamic acid,148.06,289.2936,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
310,#310:148.0603@130,148.0603301,129.976,2,0.890339672,CCMSLIB00000577964,N-methyl-D-aspartic acid,148.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
311,311:250.128@129,250.1280475,128.761,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
312,312:104.0528@131,104.0528229,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
313,313:155.0812@132,155.0812281,132.441,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360501,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360502,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360503,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360504,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360505,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360506,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360507,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360508,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ360509,2-Toluenesulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361801,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361802,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361803,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361804,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361805,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361806,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361807,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361808,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.877832712,EQ361809,toluene-4-sulfonamide,172.0427,276,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.263233383,UF418501,toluene-4-sulfonamide,172.0427,1004.46,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.263233383,UF418502,toluene-4-sulfonamide,172.0427,1004.46,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.263233383,UF418503,toluene-4-sulfonamide,172.0427,1004.46,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.263233383,UF418504,toluene-4-sulfonamide,172.0427,1004.46,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
314,#314:172.0401@131,172.0400985,131.2,15,0.904206672,SM880502,toluene-4-sulfonamide,172.0427,244.74,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
315,315:151.0613@131,151.0613125,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
316,316:159.0082@134,159.0082284,133.662,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
317,317:140.0535@134,140.053454,133.662,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
318,318:137.0265@134,137.0264616,133.662,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
319,319:102.1723@136,102.1723085,136.078,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
320,320:229.1009@137,229.1009136,137.299,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
322,322:171.0264@139,171.026404,138.521,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
323,323:249.2533@136,249.2532677,136.078,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
324,324:250.0796@137,250.0796438,137.299,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
326,326:156.0654@142,156.0653673,142.197,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
328,328:196.0422@143,196.0421825,143.416,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
329,329:113.0344@126,113.0343842,126.325,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
330,#330:189.1233@146,189.1232524,145.852,17,0.876945143,CCMSLIB00000577986,N(2)-acetyl-L-lysine,189.12,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.835356546,KNA00002,D-alpha-aminobutyric acid,104.07,274.0341,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.810179893,KNA00006,gamma-aminobutyrate,104.07,303.87498,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.832655772,KNA00010,L-serine,104.07,277.23522,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.840675126,KNA00317,gamma-aminobutyrate,104.07,267.7302,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.811385755,KNA00349,D-alpha-aminobutyric acid,104.07,302.44572,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.933441776,CCMSLIB00000577917,3-aminoisobutyric acid,104.07,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.933441776,CCMSLIB00000578021,2-aminoisobutyric acid,104.07,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
331,#331:104.0704@79,104.0703996,78.8888,4,0.933441776,CCMSLIB00000578034,4-AMINOBUTANOATE,104.07,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
332,#332:104.0705@125,104.07046,125.129,4,0.89442907,CCMSLIB00000578021,2-aminoisobutyric acid,104.07,0,0.997,0.049,1.994,2,1,./lxy-CID30.mzXML,408,NA,NA,MSMScomfirmed,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.104584648,CE000442,Methionine,150.05833,3810.94,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.130368021,CE000443,Methionine,150.05833,3841.5,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.077189815,CE000444,Methionine,150.05833,3778.47,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.151688237,CE000445,Methionine,150.05833,3866.77,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.122310717,CE000446,Methionine,150.05833,3831.95,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.186389484,CE000447,Methionine,150.05833,3907.9,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.148389383,CE000448,Methionine,150.05833,3862.86,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.168216256,CE000449,Methionine,150.05833,3886.36,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.159948028,CE000450,Methionine,150.05833,3876.56,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.178129693,CE000451,Methionine,150.05833,3898.11,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,3,-2.08847004,CE000452,Methionine,150.05833,3791.84,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,14,0.831979481,KNA00080,L-methionine,150.06,330.348,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,14,0.83345293,KNA00084,tyramine,150.06,328.60158,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,14,0.829934765,KNA00301,L-methionine,150.06,332.77152,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
333,#333:150.0579@131,150.0578571,131.2,14,0.889306987,CCMSLIB00000577893,L-methionine,150.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
335,335:169.0355@145,169.0355486,144.636,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
336,336:99.0916@146,99.09158029,145.852,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
337,#337:247.1285@148,247.1285033,148.306,18,0.269616793,ET120601,NVE_247.1330_17.3,247.1329,1014,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
337,#337:247.1285@148,247.1285033,148.306,18,0.269616793,ET120602,NVE_247.1330_17.3,247.1329,1014,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
337,#337:247.1285@148,247.1285033,148.306,18,0.269616793,ET120603,NVE_247.1330_17.3,247.1329,1014,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
337,#337:247.1285@148,247.1285033,148.306,18,0.269616793,ET120604,NVE_247.1330_17.3,247.1329,1014,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
337,#337:247.1285@148,247.1285033,148.306,18,0.269616793,ET120605,NVE_247.1330_17.3,247.1329,1014,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
337,#337:247.1285@148,247.1285033,148.306,18,0.269616793,ET120606,NVE_247.1330_17.3,247.1329,1014,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
338,338:103.1308@137,103.1308415,137.299,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
339,#339:123.055@140,123.0550274,139.743,2,0.950848759,ML005101,nicotinamide,123.0553,198,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
340,#340:447.1155@145,447.1154757,144.636,10,0.877971078,NP_C2_171_p5_H10_POS-iTree_08,Ginkgolide A,447.12,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
341,#341:447.1154@131,447.1153963,131.2,10,0.889306987,NP_C2_171_p5_H10_POS-iTree_08,Ginkgolide A,447.12,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
342,#342:447.1155@153,447.115455,153.154,10,0.870784469,NP_C2_171_p5_H10_POS-iTree_08,Ginkgolide A,447.12,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
343,343:133.0857@146,133.0856837,145.852,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
344,344:133.0857@131,133.085679,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
345,345:133.0857@154,133.0856676,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.806252637,EQ335701,N-Nitrosomethylaniline,137.0709,384,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.806252637,EQ335702,N-Nitrosomethylaniline,137.0709,384,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.806252637,EQ335703,N-Nitrosomethylaniline,137.0709,384,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.806252637,EQ335704,N-Nitrosomethylaniline,137.0709,384,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.806252637,EQ335705,N-Nitrosomethylaniline,137.0709,384,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.806252637,EQ335706,N-Nitrosomethylaniline,137.0709,384,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,1,UF413601,4-Aminobenzamide,137.0709,175.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,1,UF413602,4-Aminobenzamide,137.0709,175.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,1,UF413603,4-Aminobenzamide,137.0709,175.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,1,UF413604,4-Aminobenzamide,137.0709,175.68,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.893863794,SM811402,4-Aminobenzamide,137.0709,28.56,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
346,#346:137.0685@154,137.0684553,154.359,18,0.897306076,SM865901,4-Aminobenzamide,137.0709,32.64,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
347,347:160.0308@154,160.0308341,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
348,348:175.1076@152,175.107593,151.941,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
349,349:367.1216@154,367.1215954,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.917620606,EQ318001,thiabendazole,202.0433,252,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.917620606,EQ318002,thiabendazole,202.0433,252,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.917620606,EQ318003,thiabendazole,202.0433,252,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.917620606,EQ318004,thiabendazole,202.0433,252,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.917620606,EQ318005,thiabendazole,202.0433,252,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
