ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1400,1400:392.2456@900,392.2455587,899.632,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1380,#1380:392.2867@841,392.2866728,841.314,18,0.29018612,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1382,#1382:392.2867@828,392.2867063,827.855,18,0.301541434,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1154,#1154:392.2869@752,392.2868706,752.431,19,0.365176417,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1381,#1381:392.2869@870,392.2869222,870.413,19,0.265635388,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1127,#1127:392.287@718,392.2870228,718.422,19,0.393869699,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1473,#1473:392.2873@928,392.2873449,927.612,20,0.217376778,METLIN044904_POS_10V_[M+H]+,N-Arachidonoyl-L-Serine,392.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1096,#1096:392.315@709,392.3150223,708.719,2,0.402056089,METLIN043427-134058_POS_10V_[M+H]+,Palmitoyl dopamine,392.3159,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
439,439:393.1897@214,393.189696,214.155,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1432,1432:393.2603@919,393.2603418,918.988,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
988,988:393.2739@646,393.2739388,645.654,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1291,1291:393.2896@841,393.2895711,841.314,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1349,1349:393.2902@870,393.2901548,870.413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1324,#1324:393.2992@861,393.2992094,860.713,3,0.273819246,METLIN064688_POS_10V_[M+H-H2O]+,15(S)-15-methyl PGF2&alpha; isopropyl ester,393.3005,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1480,#1480:393.2995@924,393.2994616,923.937,3,0.220477364,METLIN064688_POS_10V_[M+H-H2O]+,15(S)-15-methyl PGF2&alpha; isopropyl ester,393.3005,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1247,1247:394.3026@820,394.3026425,820.493,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1456,1456:394.3028@924,394.3028179,923.937,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1260,1260:394.3469@823,394.3468613,823.029,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
511,#511:395.0852@257,395.0852457,256.55,10,0.783549601,METLIN072354-81824_POS_10V_[M+H]+,Diflufenican,395.0813,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1053,#1053:395.2896@688,395.2895721,688.138,14,0.419420212,METLIN064676_POS_10V_[M+H-H2O]+,Calcipotriol,395.295,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1528,1528:396.3312@986,396.3312424,986.057,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1062,#1062:399.3208@694,399.3207728,694.137,14,0.414358875,METLIN006382-3307_POS_10V_[M+H-H2O]+,Calcitriol,399.3263,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1057,1057:400.324@694,400.3239582,694.137,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1032,1032:401.2679@672,401.2678744,672.302,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
695,695:401.2741@386,401.2741098,386.068,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1088,1088:401.2767@705,401.2767128,705.116,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1529,1529:401.2868@986,401.2867751,986.057,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1390,1390:401.3042@895,401.3042432,894.804,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1323,1323:402.1903@859,402.1903465,859.498,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1090,#1090:402.2794@705,402.2794053,705.116,14,0.405095928,METLIN053920-582124_POS_10V_[M+H]+,Myriocin,402.285,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1427,#1427:402.2843@917,402.284273,916.579,2,0.226685284,METLIN053920-582124_POS_10V_[M+H]+,Myriocin,402.285,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1474,1474:402.3565@932,402.3565156,932.48,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
967,#967:403.2475@624,403.2475371,623.686,5,0.473798154,METLIN036136_POS_10V_[M+Na]+,"16,16-dimethyl-PGE2",403.2455,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1091,#1091:403.2839@706,403.2838949,706.321,1,0.404079274,METLIN984942_POS_10V_[M+H]+,"methyl (((4R,9S,11bS)-4,9,11b-trimethyl-1,2,3,4,4a,5,6,9,10,11,11a,11b-dodecahydro-6a,9-methanocyclohepta[a]naphthalen-4-yl)methyl) succinate",403.2843,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1568,#1568:403.3199@997,403.3199054,997.016,2,0.158820849,METLIN073560_POS_10V_[M+H]+,Androsterone Enanthate,403.3207,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
633,#633:405.2337@334,405.2337377,334.003,16,0.718202757,METLIN041869-3894_POS_10V_[M+H]+,Cortisol 21-acetate,405.2272,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1063,#1063:405.2627@691,405.26266,690.552,2,0.417383528,METLIN001036-6544_POS_10V_[M+H]+,Lovastatin,405.2636,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1194,#1194:405.2627@779,405.2627006,779.089,2,0.342685149,METLIN001036-6544_POS_10V_[M+H]+,Lovastatin,405.2636,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
978,#978:405.2628@635,405.2627792,634.63,2,0.464564737,METLIN001036-6544_POS_10V_[M+H]+,Lovastatin,405.2636,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1189,1189:406.2662@779,406.2661735,779.089,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1428,#1428:406.2943@883,406.2943461,882.646,2,0.255314446,METLIN064736_POS_10V_[M+H]+,N-Arachidonoyl-3-hydroxy-&gamma;-Aminobutyric Acid,406.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
630,630:406.7135@332,406.7135311,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1226,#1226:407.2782@798,407.2781711,798.399,3,0.326393365,METLIN065400_POS_10V_[M+H]+,Acylated phloroglucinol,407.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1228,#1228:407.2782@806,407.2782139,805.652,2,0.320274033,METLIN065400_POS_10V_[M+H]+,Acylated phloroglucinol,407.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1025,#1025:407.2783@657,407.2782594,656.6,2,0.446028719,METLIN065400_POS_10V_[M+H]+,Acylated phloroglucinol,407.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1227,#1227:407.2783@786,407.2783233,786.33,2,0.336575941,METLIN065400_POS_10V_[M+H]+,Acylated phloroglucinol,407.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1140,#1140:407.2784@723,407.2783606,723.342,2,0.389718712,METLIN065400_POS_10V_[M+H]+,Acylated phloroglucinol,407.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1396,1396:407.2977@883,407.297713,882.646,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1367,#1367:408.2416@881,408.2416498,881.43,9,0.256340381,METLIN985235_POS_10V_[M+H]+,"9b-Hydroxy-6,6,9a-trimethyl-3-oxo-1,3,5,5a,6,7,8,9,9a,9b-decahydronaphtho[1,2-c]furan-9-yl N-acetylvalinate",408.2381,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1020,1020:408.2816@657,408.2816319,656.6,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1133,1133:408.2817@725,408.281672,724.557,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1433,1433:408.3074@919,408.3074151,918.988,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1688,1688:408.3079@1009,408.3078625,1009.21,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1687,1687:408.3081@947,408.3081198,947.117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1283,1283:408.3099@833,408.3099119,832.749,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1362,1362:408.31@870,408.3100014,870.413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1481,1481:408.3102@928,408.3102023,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1123,1123:409.294@720,409.2940051,719.642,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1284,#1284:409.3134@832,409.3134343,831.519,14,0.298450129,METLIN084959_POS_10V_[M+Na]+,3-BETA-ENANTHOXYANDROST-1-EN-17-ONE,409.3077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1366,#1366:409.3135@870,409.3135234,870.413,14,0.265635388,METLIN084959_POS_10V_[M+Na]+,3-BETA-ENANTHOXYANDROST-1-EN-17-ONE,409.3077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1470,#1470:409.3137@928,409.3136528,927.612,15,0.217376778,METLIN084959_POS_10V_[M+Na]+,3-BETA-ENANTHOXYANDROST-1-EN-17-ONE,409.3077,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1559,1559:409.3457@1002,409.3456674,1001.9,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
621,621:410.1909@328,410.1909328,327.979,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1346,1346:410.2574@872,410.2574048,871.669,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1044,#1044:410.2894@681,410.28938,680.883,2,0.425541231,METLIN263549_POS_10V_[M+NH4]+,Acetoxy-10-gingerol,410.2901,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1355,1355:410.3166@870,410.3166421,870.413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1224,#1224:410.3258@806,410.3257606,805.652,2,0.320274033,METLIN045673_POS_10V_[M+H]+,PGF2&alpha; diethyl amide,410.3265,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1314,#1314:410.3259@853,410.3258867,853.46,1,0.279938579,METLIN045673_POS_10V_[M+H]+,PGF2&alpha; diethyl amide,410.3265,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1387,1387:411.2495@883,411.249453,882.646,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1021,1021:412.2353@655,412.2353431,655.349,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1375,#1375:412.253@883,412.2529869,882.646,3,0.255314446,METLIN044906_POS_10V_[M+H]+,N-arachidonoyl taurine,412.2516,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1097,1097:412.3048@703,412.3047602,702.697,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1392,#1392:412.3204@896,412.3204188,896.001,1,0.244046876,METLIN043587_POS_10V_[M+H]+,BENZETHONIUM,412.321,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1419,1419:412.3773@911,412.3773428,910.527,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1007,#1007:413.2389@655,413.238854,655.349,9,0.447084184,METLIN044867_POS_10V_[M+Na]+,Palmitoyl 3-carbacyclic Phosphatidic Acid,413.2427,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
900,#900:413.2646@567,413.2645954,566.572,11,0.52198505,METLIN036179_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1245,#1245:413.265@812,413.2649857,811.747,10,0.315131701,METLIN036179_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1363,#1363:413.2651@872,413.2651242,871.669,10,0.264575705,METLIN036179_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1296,#1296:413.2651@833,413.265136,832.749,10,0.297412382,METLIN036179_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1487,#1487:413.2655@928,413.2654661,927.612,9,0.217376778,METLIN036179_POS_10V_[M+H-H2O]+,17-phenyl trinor PGF2&alpha; isopropyl ester,413.2692,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1081,1081:413.3082@703,413.3082007,702.697,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1294,1294:414.2303@845,414.2303164,844.982,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1286,#1286:414.2686@832,414.2685703,831.519,11,0.298450129,METLIN001430_POS_10V_[M+H]+,N-Desalkylbuprenorphine,414.2639,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1364,#1364:414.2687@870,414.2687463,870.413,12,0.265635388,METLIN001430_POS_10V_[M+H]+,N-Desalkylbuprenorphine,414.2639,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1457,1457:414.2993@928,414.2993155,927.612,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1677,1677:414.4298@1004,414.4297793,1004.33,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
880,880:415.0691@540,415.0691368,539.901,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1272,#1272:415.2714@833,415.2714423,832.749,6,0.297412382,METLIN073561_POS_10V_[M+H]+,Ascorbyl Palmitate,415.269,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1338,#1338:415.2726@870,415.272602,870.413,9,0.265635388,METLIN073561_POS_10V_[M+H]+,Ascorbyl Palmitate,415.269,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1308,#1308:415.2812@852,415.2811835,852.258,2,0.280952702,METLIN000265-1687_POS_10V_[M+Na]+,Deoxycholic acid,415.2819,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1376,1376:415.3026@888,415.3025647,887.566,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1573,1573:415.4335@1002,415.4335309,1001.9,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1351,1351:416.2136@875,416.2136061,875.289,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
444,444:416.2424@220,416.2424219,220.197,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1229,1229:416.3148@806,416.3148449,805.652,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1026,#1026:417.2626@665,417.2625509,665.037,3,0.43891045,METLIN045591_POS_10V_[M+Na]+,Butaprost (free acid),417.2611,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1232,1232:417.3182@806,417.3182103,805.652,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
996,#996:417.3307@654,417.3307006,654.136,13,0.448107588,METLIN000220-9072_POS_10V_[M+H]+,"24,25-hydroxyvitamin D3",417.3363,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1477,#1477:418.2987@932,418.2987284,932.48,8,0.213269662,METLIN045716_POS_10V_[M+H]+,Latanoprost ethyl amide,418.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
700,700:419.2491@388,419.2490577,388.468,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1696,1696:419.3148@1019,419.3148497,1018.96,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1015,1015:420.2724@659,420.2723896,659,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
946,946:421.2574@597,421.2573854,596.949,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1058,1058:421.3034@694,421.3034055,694.137,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
938,938:422.2609@597,422.2608531,596.949,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1195,1195:422.2889@779,422.2889476,779.089,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1037,1037:422.2891@674,422.2890621,673.512,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
949,#949:423.2729@601,423.272919,600.56,3,0.493309485,METLIN001037_POS_10V_[M+H]+,Lovastatin acid (Mevinolinic acid),423.2741,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
977,#977:423.273@629,423.2730289,628.54,3,0.46970285,METLIN001037_POS_10V_[M+H]+,Lovastatin acid (Mevinolinic acid),423.2741,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1033,#1033:423.2925@674,423.2924799,673.512,17,0.43176012,METLIN044921_POS_10V_[M+H]+,D-NMAPPD,423.2853,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1183,#1183:423.3206@775,423.3206233,775.441,6,0.345762955,METLIN000218-3304_POS_10V_[M+Na]+,25-Hydroxycholecalciferol (25-hydroxyvitamin D3),423.3233,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1094,#1094:424.3046@704,424.3046368,703.903,9,0.406119332,METLIN045197_POS_10V_[M+H]+,thio-Miltefosine,424.3009,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1023,#1023:424.3047@657,424.3046803,656.6,9,0.446028719,METLIN045197_POS_10V_[M+H]+,thio-Miltefosine,424.3009,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1214,#1214:424.3049@794,424.3048954,793.568,9,0.330469264,METLIN045197_POS_10V_[M+H]+,thio-Miltefosine,424.3009,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
983,#983:425.2871@643,425.2870953,643.192,17,0.457341005,METLIN045391_POS_10V_[M+H]+,ApNA,425.2799,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1089,#1089:425.308@704,425.3079653,703.903,12,0.406119332,METLIN045219_POS_10V_[M+H]+,1-Octadecyl Lysophosphatidic Acid,425.3027,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1008,#1008:425.3081@657,425.3081478,656.6,13,0.446028719,METLIN045219_POS_10V_[M+H]+,1-Octadecyl Lysophosphatidic Acid,425.3027,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1530,#1530:425.3403@984,425.3402937,983.624,3,0.170119636,METLIN024052_POS_10V_[M+Na]+,7&beta;-Hydroxycholesterol,425.339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1173,1173:426.2521@768,426.2521097,768.168,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1230,1230:426.3204@806,426.320365,805.652,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1077,1077:426.3206@697,426.3206114,696.629,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1128,1128:426.3207@716,426.3206562,715.985,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1035,1035:427.2446@674,427.2445789,673.512,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1075,1075:427.3241@697,427.3241114,696.629,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1408,1408:427.3559@904,427.3559407,904.47,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1570,1570:427.3565@1003,427.3565004,1003.13,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1565,#1565:428.2848@1004,428.2847952,1004.33,12,0.152650051,METLIN045284_POS_10V_[M+H]+,17-phenyl trinor Prostaglandin F2&alpha; cyclopropyl amide,428.2795,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1009,#1009:429.2598@657,429.2597971,656.6,10,0.446028719,METLIN045293_POS_10V_[M+H-H2O]+,17-phenoxy trinor Prostaglandin F2&alpha; isopropyl ester,429.2641,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1209,#1209:429.2609@794,429.2608517,793.568,8,0.330469264,METLIN045293_POS_10V_[M+H-H2O]+,17-phenoxy trinor Prostaglandin F2&alpha; isopropyl ester,429.2641,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1059,1059:429.282@694,429.2819861,694.137,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
828,828:430.1121@505,430.1121129,504.708,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
982,982:430.3152@642,430.3152068,641.975,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1120,#1120:431.2758@717,431.2758348,717.2,8,0.394900697,METLIN045712_POS_10V_[M+H]+,15-keto Latanoprost,431.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1155,#1155:431.2758@752,431.2758452,752.431,8,0.365176417,METLIN045712_POS_10V_[M+H]+,15-keto Latanoprost,431.2792,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1309,#1309:431.3151@850,431.3151015,849.833,1,0.282998667,METLIN043920-5633_POS_10V_[M+H]+,Hecogenin,431.3156,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
815,815:432.223@483,432.2230169,482.737,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
952,952:432.3306@603,432.330577,603.016,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
